entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_acquisition_limited_sample_and_hold,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/fixed/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/bugfix/buggy/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold_dut,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/dut/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/e2e/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_acquisition_limited_sample_and_hold,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_acquisition_limited_sample_and_hold_tb,vbr1_l1_acquisition_limited_sample_and_hold_tb,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_acquisition_limited_sample_and_hold/tb/gold/gold/tb_acquisition_limited_sample_hold.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/tb_acquisition_limited_sample_hold.scs,"{""acquisition_limited_sample_hold.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/acquisition_limited_sample_hold.va""}",
vbr1_l1_aperture_delay_track_and_hold,bugfix,fixed,pass,ready,selected_existing_source_rerun,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/bugfix/fixed/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_aperture_delay_track_and_hold,bugfix,buggy,fail,ready,selected_existing_source_rerun,vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/bugfix/buggy/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_aperture_delay_track_and_hold,dut,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_aperture_delay_track_and_hold_dut,vbr1_l1_aperture_delay_track_and_hold_dut,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/dut/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/sample_hold_aperture_ref.va""}",
vbr1_l1_aperture_delay_track_and_hold,e2e,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_aperture_delay_track_and_hold_e2e,vbr1_l1_aperture_delay_track_and_hold_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/e2e/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/sample_hold_aperture_ref.va""}",
vbr1_l1_aperture_delay_track_and_hold,tb,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_aperture_delay_track_and_hold_tb,vbr1_l1_aperture_delay_track_and_hold_tb,True,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct03_20260525/vbr1_l1_aperture_delay_track_and_hold/tb/gold/gold/tb_sample_hold_aperture_ref.scs,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/tb_sample_hold_aperture_ref.scs,"{""sample_hold_aperture_ref.va"": ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/sample_hold_aperture_ref.va""}",
