entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_higher_order_filter,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/bugfix/fixed/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_higher_order_filter,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/bugfix/buggy/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_higher_order_filter,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/dut/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/e2e/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/e2e/gold/higher_order_filter.va""}",
vbr1_l1_higher_order_filter,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_higher_order_filter/tb/gold/gold/tb_higher_order_filter.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/tb/gold/tb_higher_order_filter.scs,"{""higher_order_filter.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_higher_order_filter/forms/dut/gold/higher_order_filter.va""}",
vbr1_l1_precision_rectifier_envelope_detector,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/bugfix/fixed/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_precision_rectifier_envelope_detector,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/bugfix/buggy/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_precision_rectifier_envelope_detector,dut,gold,pass,ready,designed_release_source_rerun,vbr1_l1_precision_rectifier_envelope_detector_dut,vbr1_l1_precision_rectifier_envelope_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/dut/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/dut/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_precision_rectifier_envelope_detector,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_precision_rectifier_envelope_detector_e2e,vbr1_l1_precision_rectifier_envelope_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/e2e/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_precision_rectifier_envelope_detector,tb,gold,pass,ready,designed_release_source_rerun,vbr1_l1_precision_rectifier_envelope_detector_tb,vbr1_l1_precision_rectifier_envelope_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_precision_rectifier_envelope_detector/tb/gold/gold/tb_precision_rectifier_envelope_detector.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/gold/tb_precision_rectifier_envelope_detector.scs,"{""precision_rectifier_envelope_detector.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/dut/gold/precision_rectifier_envelope_detector.va""}",
vbr1_l1_programmable_gain_amplifier,bugfix,fixed,pass,ready,designed_release_source_rerun,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/bugfix/fixed/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_programmable_gain_amplifier,bugfix,buggy,fail,ready,designed_release_source_rerun,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct04_20260525/vbr1_l1_programmable_gain_amplifier/bugfix/buggy/gold/tb_programmable_gain_amplifier.scs,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/tb_programmable_gain_amplifier.scs,"{""programmable_gain_amplifier.va"": ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/gold/dut_buggy.va""}",
