entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_bang_bang_phase_detector,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/bugfix/fixed/gold/tb_bbpd_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/tb_bbpd_ref.scs,"{""bbpd_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_bang_bang_phase_detector,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/bugfix/buggy/gold/tb_bbpd_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/tb_bbpd_ref.scs,"{""bbpd_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_bang_bang_phase_detector,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,bbpd,bbpd,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/dut/gold/gold/tb_bbpd_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/dut/gold/tb_bbpd_ref.scs,"{""bbpd_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/dut/gold/bbpd_ref.va""}",
vbr1_l1_bang_bang_phase_detector,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,bbpd_data_edge_alignment_smoke,bbpd_data_edge_alignment_smoke,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/e2e/gold/gold/tb_bbpd_data_edge_alignment_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/e2e/gold/tb_bbpd_data_edge_alignment_ref.scs,"{""bbpd_data_edge_alignment_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/e2e/gold/bbpd_data_edge_alignment_ref.va""}",
vbr1_l1_bang_bang_phase_detector,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_bang_bang_phase_detector_tb,vbr1_l1_bang_bang_phase_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_bang_bang_phase_detector/tb/gold/gold/tb_bbpd_data_edge_alignment_ref.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/tb/gold/tb_bbpd_data_edge_alignment_ref.scs,"{""bbpd_data_edge_alignment_ref.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_bang_bang_phase_detector/forms/tb/gold/bbpd_data_edge_alignment_ref.va""}",
vbr1_l1_charge_pump_abstraction,bugfix,fixed,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/bugfix/fixed/gold/tb_charge_pump_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/e2e/gold/tb_charge_pump_abstraction.scs,"{""charge_pump_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_charge_pump_abstraction,bugfix,buggy,fail,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/bugfix/buggy/gold/tb_charge_pump_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/e2e/gold/tb_charge_pump_abstraction.scs,"{""charge_pump_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_charge_pump_abstraction,dut,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_charge_pump_abstraction_dut,vbr1_l1_charge_pump_abstraction_dut,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/dut/gold/gold/tb_charge_pump_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/e2e/gold/tb_charge_pump_abstraction.scs,"{""charge_pump_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/dut/gold/charge_pump_abstraction.va""}",
vbr1_l1_charge_pump_abstraction,e2e,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_charge_pump_abstraction_e2e,vbr1_l1_charge_pump_abstraction_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/e2e/gold/gold/tb_charge_pump_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/e2e/gold/tb_charge_pump_abstraction.scs,"{""charge_pump_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/e2e/gold/charge_pump_abstraction.va""}",
vbr1_l1_charge_pump_abstraction,tb,gold,pass,ready,ct05_closure_dual_refresh_after_prompt_checker_gold_edits,vbr1_l1_charge_pump_abstraction_tb,vbr1_l1_charge_pump_abstraction_tb,True,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct05_20260523/vbr1_l1_charge_pump_abstraction/tb/gold/gold/tb_charge_pump_abstraction.scs,benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/tb/gold/tb_charge_pump_abstraction.scs,"{""charge_pump_abstraction.va"": ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_event_timing/vbr1_l1_charge_pump_abstraction/forms/dut/gold/charge_pump_abstraction.va""}",
