entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_gain_estimator,e2e,gold,pass,ready,designed_release_source_rerun,vbr1_l1_gain_estimator_e2e,vbr1_l1_gain_estimator_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_gain_estimator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_gain_estimator/e2e/gold/gold/tb_gain_estimator_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/tb_gain_estimator_ref.scs,"{""./gain_estimator.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/gain_estimator.va""}",
vbr1_l1_crossing_metric_writer,dut,gold,pass,ready,selected_existing_source_rerun,vbm1_file_metric_writer_dut,vbm1_file_metric_writer_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/dut/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/dut/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/dut/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,e2e,gold,pass,ready,selected_existing_source_rerun,vbm1_file_metric_writer_e2e,vbm1_file_metric_writer_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/e2e/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/e2e/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/e2e/gold/file_metric_writer.va""}",
vbr1_l1_crossing_metric_writer,tb,gold,pass,ready,selected_existing_source_rerun,vbm1_file_metric_writer_tb,vbm1_file_metric_writer_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_crossing_metric_writer/tb/gold/gold/tb_file_metric_writer_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/tb/gold/tb_file_metric_writer_ref.scs,"{""file_metric_writer.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_crossing_metric_writer/forms/tb/gold/file_metric_writer.va""}",
vbr1_l1_edge_interval_timer,e2e,gold,pass,ready,selected_existing_source_rerun,cross_interval_163p333_smoke,vbr1_l1_edge_interval_timer_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_edge_interval_timer/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_edge_interval_timer/e2e/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/e2e/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_edge_interval_timer,tb,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_edge_interval_timer_tb,vbr1_l1_edge_interval_timer_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_edge_interval_timer/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_edge_interval_timer/tb/gold/gold/tb_cross_interval_163p333_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/tb_cross_interval_163p333_ref.scs,"{""./cross_interval_163p333_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_edge_interval_timer/forms/tb/gold/cross_interval_163p333_ref.va""}",
vbr1_l1_gain_estimator,tb,gold,pass,ready,selected_existing_source_rerun,vbr1_l1_gain_estimator_tb,vbr1_l1_gain_estimator_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_gain_estimator/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_gain_estimator/tb/gold/gold/tb_gain_estimator_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/tb_gain_estimator_ref.scs,"{""./gain_estimator.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/tb/gold/gain_estimator.va""}",
vbr1_l1_peak_detector,bugfix,fixed,pass,ready,selected_existing_source_rerun,vbm1_peak_detector_bugfix,vbm1_peak_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/bugfix/fixed/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/tb_peak_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_peak_detector,bugfix,buggy,fail,ready,selected_existing_source_rerun,vbm1_peak_detector_bugfix,vbm1_peak_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/bugfix/buggy/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/tb_peak_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_peak_detector,dut,gold,pass,ready,selected_existing_source_rerun,vbm1_peak_detector_dut,vbm1_peak_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/dut/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/gold/peak_detector.va""}",
vbr1_l1_peak_detector,e2e,gold,pass,ready,selected_existing_source_rerun,vbm1_peak_detector_e2e,vbm1_peak_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/e2e/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/e2e/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/e2e/gold/peak_detector.va""}",
vbr1_l1_peak_detector,tb,gold,pass,ready,selected_existing_source_rerun,vbm1_peak_detector_tb,vbm1_peak_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_peak_detector/tb/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/tb/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/tb/gold/peak_detector.va""}",
vbr1_l1_settling_time_detector,e2e,gold,pass,ready,selected_existing_source_rerun,vbm1_settling_time_measurement_tb_e2e,vbm1_settling_time_measurement_tb_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_settling_time_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_settling_time_detector/e2e/gold/gold/tb_settling_time_measurement_tb_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/e2e/gold/tb_settling_time_measurement_tb_ref.scs,"{""settling_time_measurement_tb.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/e2e/gold/settling_time_measurement_tb.va""}",
vbr1_l1_settling_time_detector,tb,gold,pass,ready,selected_existing_source_rerun,vbm1_settling_time_measurement_tb_tb,vbm1_settling_time_measurement_tb_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_settling_time_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l1_settling_time_detector/tb/gold/gold/tb_settling_time_measurement_tb_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/tb/gold/tb_settling_time_measurement_tb_ref.scs,"{""settling_time_measurement_tb.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/tb/gold/settling_time_measurement_tb.va""}",
vbr1_l2_gain_extraction_convergence_measurement_flow,e2e,gold,pass,ready,selected_existing_source_rerun,gain_extraction_smoke,vbr1_l2_gain_extraction_convergence_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/vin_src.va""}",
vbr1_l2_gain_extraction_convergence_measurement_flow,tb,gold,pass,ready,selected_existing_source_rerun,vbr1_l2_gain_extraction_convergence_measurement_flow_tb,vbr1_l2_gain_extraction_convergence_measurement_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/vin_src.va""}",
vbr1_l2_measurement_flow,e2e,gold,pass,ready,selected_existing_source_rerun,final_step_file_metric_smoke,vbr1_l2_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_ct07_20260526/vbr1_l2_measurement_flow/e2e/gold/gold/tb_final_step_file_metric_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/e2e/gold/tb_final_step_file_metric_ref.scs,"{""./final_step_file_metric_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/e2e/gold/final_step_file_metric_ref.va""}",
